image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data/test\4\31128_left-600.jpg,4,4,0.16439393,0.020129727,0.2722399,0.2597987,0.28343776
data/test\4\31128_right-600-ALL.jpg,4,0,0.5406004,0.029390484,0.30156535,0.09748353,0.030960243
data/test\4\31128_right-600-FA.jpg,4,0,0.34138048,0.03774606,0.28504452,0.1900019,0.14582705
data/test\4\31128_right-600-FS-T.jpg,4,4,0.16385987,0.023966357,0.21372028,0.2183749,0.38007858
data/test\4\31128_right-600-FS.jpg,4,4,0.18644997,0.020095484,0.19198216,0.17854324,0.42292917
data/test\4\31128_right-600-HB.jpg,4,4,0.19793549,0.0154053755,0.17651276,0.13766779,0.4724786
data/test\4\31128_right-600.jpg,4,4,0.28045163,0.029130524,0.18239698,0.12298805,0.38503283
data/test\4\3118_left-600-ALL.jpg,4,4,0.09103644,0.004413274,0.13572827,0.14077616,0.62804586
data/test\4\3118_left-600-FA.jpg,4,0,0.3036483,0.02087051,0.24627562,0.13676743,0.29243818
data/test\4\3118_left-600-FS-T.jpg,4,4,0.14492908,0.010184699,0.22742002,0.17102516,0.44644102
data/test\4\3118_left-600-FS.jpg,4,4,0.14631777,0.008349462,0.18162929,0.13828449,0.52541894
data/test\4\3118_left-600-HB-T.jpg,4,0,0.45729342,0.015527333,0.262372,0.047776975,0.21703026
data/test\4\3118_left-600-HB.jpg,4,4,0.3141367,0.014283561,0.274515,0.07633439,0.32073036
data/test\4\3118_left-600-T.jpg,4,4,0.15097764,0.00496492,0.17823833,0.07424774,0.59157133
data/test\4\3118_left-600.jpg,4,0,0.29980308,0.021726388,0.29066274,0.1508493,0.2369584
data/test\4\31195_right-600-ALL.jpg,4,4,0.13485438,0.014083621,0.22790824,0.27980477,0.34334907
data/test\4\31195_right-600-FA.jpg,4,3,0.10022366,0.010341917,0.21849756,0.34075612,0.3301808
data/test\4\31461_right-600-HB-T.jpg,4,3,0.28602323,0.029600842,0.27038065,0.29585376,0.11814155
data/test\4\31461_right-600-T.jpg,4,3,0.09444745,0.011004318,0.21583882,0.36880648,0.30990303
data/test\4\31659_left-600-ALL-T.jpg,4,0,0.5270046,0.039698552,0.27830005,0.069468014,0.08552883
data/test\4\31659_left-600-ALL.jpg,4,0,0.4947085,0.03522439,0.25784528,0.093519464,0.11870236
data/test\4\31659_left-600-FA-T.jpg,4,0,0.41981688,0.03521408,0.31095073,0.158582,0.075436346
data/test\4\31659_left-600-FA.jpg,4,0,0.5590386,0.024850009,0.30905157,0.067518406,0.03954139
data/test\4\31659_left-600-FS-T.jpg,4,0,0.34253255,0.021557475,0.24774112,0.09328655,0.29488227
data/test\4\31926_right-600-HB-T.jpg,4,0,0.4272497,0.05411462,0.33306783,0.13590378,0.04966403
data/test\4\31926_right-600-HB.jpg,4,0,0.56117064,0.092093684,0.29662043,0.041727643,0.008387526
data/test\4\31926_right-600-T.jpg,4,0,0.5989358,0.06446647,0.26610172,0.057754505,0.012741506
data/test\4\31926_right-600.jpg,4,0,0.6567351,0.056241915,0.2272918,0.05138687,0.008344288
data/test\4\32868_left-600-ALL.jpg,4,4,0.19244996,0.01397971,0.26050225,0.1767103,0.35635784
data/test\4\32868_left-600-FA.jpg,4,4,0.30048558,0.0135628,0.21958196,0.10764491,0.35872477
data/test\4\32868_left-600-FS.jpg,4,0,0.40544745,0.016749771,0.20776576,0.063553624,0.30648336
data/test\4\32868_left-600-HB.jpg,4,0,0.80103415,0.03083681,0.13328968,0.016355595,0.018483853
data/test\4\32868_left-600.jpg,4,0,0.40962437,0.017237851,0.2364311,0.08373947,0.25296724
data/test\4\33169_left-600-ALL.jpg,4,0,0.87156916,0.010579224,0.077607706,0.0031475178,0.037096463
data/test\4\33169_left-600-FA.jpg,4,0,0.6600383,0.017023567,0.2152694,0.022850962,0.08481784
data/test\4\33169_left-600.jpg,4,0,0.4035895,0.010403161,0.2983663,0.027871545,0.25976953
data/test\4\33169_right-600-FS.jpg,4,4,0.07327301,0.0039208555,0.12311152,0.11731057,0.682384
data/test\4\33169_right-600-HB-T.jpg,4,4,0.19268021,0.010371439,0.20893879,0.12219919,0.46581036
data/test\4\33169_right-600-HB.jpg,4,4,0.167631,0.01121938,0.24449272,0.19310097,0.38355592
data/test\4\33169_right-600-T.jpg,4,0,0.367324,0.013000374,0.27272782,0.071063615,0.2758842
data/test\4\33169_right-600.jpg,4,0,0.4241971,0.01702338,0.26432395,0.07849002,0.21596555
data/test\4\33283_left-600-ALL.jpg,4,2,0.24144919,0.041914087,0.31604806,0.17533566,0.22525303
data/test\4\33283_left-600-FA.jpg,4,0,0.49546278,0.059860546,0.3109313,0.058985826,0.074759565
data/test\4\33283_left-600-FS.jpg,4,2,0.19948076,0.022641271,0.36873698,0.15934119,0.24979977
data/test\4\33283_left-600-HB.jpg,4,0,0.40148836,0.032992665,0.3192507,0.10521842,0.14104983
data/test\4\33283_left-600.jpg,4,0,0.4083827,0.047654957,0.3187138,0.09603405,0.12921442
data/test\4\33430_left-600-ALL-T.jpg,4,0,0.4890533,0.02538338,0.27998137,0.110927984,0.09465399
data/test\4\33430_left-600-ALL.jpg,4,0,0.40961477,0.026890911,0.27128553,0.11991559,0.17229323
data/test\4\33430_left-600-FA-T.jpg,4,0,0.29430032,0.018191667,0.28478727,0.124159895,0.27856082
data/test\4\33430_left-600-FA.jpg,4,4,0.2602707,0.015046225,0.2864885,0.12013967,0.3180549
data/test\4\33430_left-600-FS-T.jpg,4,4,0.2624733,0.0144537715,0.16972189,0.072900794,0.4804502
data/test\4\33430_left-600-FS.jpg,4,4,0.27150887,0.014548884,0.17104432,0.073376566,0.46952137
data/test\4\33430_left-600-HB-T.jpg,4,0,0.48974094,0.027860437,0.27523634,0.08183641,0.12532589
data/test\4\33430_left-600-HB.jpg,4,0,0.49319193,0.027604192,0.27607578,0.08153436,0.12159384
data/test\4\33430_left-600-T.jpg,4,0,0.45720002,0.022003492,0.28446436,0.09485145,0.14148074
data/test\4\33430_left-600.jpg,4,0,0.4230102,0.02152905,0.26401943,0.090406395,0.20103493
data/test\4\33542_right-600-ALL.jpg,4,3,0.08681631,0.01564422,0.29326692,0.47293004,0.13134246
data/test\4\33542_right-600.jpg,4,2,0.29812518,0.07029686,0.4144481,0.18952149,0.027608452
data/test\4\4091_left-600-ALL.jpg,4,3,0.12504265,0.019553768,0.31376612,0.43660522,0.105032265
data/test\4\4091_left-600-FA.jpg,4,3,0.13438237,0.019578347,0.30109984,0.3952898,0.14964959
data/test\4\4091_left-600-FS.jpg,4,0,0.48814932,0.046492726,0.29133093,0.13974705,0.03427993
data/test\4\4091_left-600-HB.jpg,4,2,0.18397836,0.01566361,0.4593935,0.27289608,0.06806844
data/test\4\4091_left-600.jpg,4,2,0.32900506,0.030450508,0.39247206,0.21830237,0.029770082
data/test\4\4549_right-600-ALL.jpg,4,0,0.6537599,0.03831397,0.16693678,0.066853136,0.0741363
data/test\4\4549_right-600-FA-T.jpg,4,0,0.7409094,0.071860485,0.14051698,0.03967559,0.00703749
data/test\4\4549_right-600-FA.jpg,4,0,0.7498687,0.054595668,0.15137997,0.03332552,0.010830089
data/test\4\4549_right-600-FS-T.jpg,4,0,0.7400008,0.046355024,0.16184694,0.03207303,0.019724267
data/test\4\4549_right-600-FS.jpg,4,0,0.6562053,0.036329135,0.18417136,0.045636103,0.07765804
data/test\4\4549_right-600-HB-T.jpg,4,0,0.6703287,0.044516686,0.21202527,0.054120656,0.01900871
data/test\4\4549_right-600-HB.jpg,4,0,0.67229474,0.044283688,0.21165511,0.053138364,0.018628027
data/test\4\4549_right-600.jpg,4,0,0.82496613,0.033877227,0.12153375,0.0142633,0.0053595984
data/test\4\4688_right-600-ALL.jpg,4,0,0.6231023,0.016401488,0.14536914,0.028507434,0.18661961
data/test\4\4688_right-600-FA.jpg,4,0,0.42146632,0.027981794,0.2199064,0.10669917,0.22394639
data/test\4\4688_right-600-FS.jpg,4,0,0.37031186,0.017182607,0.20701149,0.0560502,0.3494439
data/test\4\4688_right-600-HB.jpg,4,4,0.34302157,0.01721231,0.22247885,0.061251946,0.35603532
data/test\4\4688_right-600-T.jpg,4,4,0.21583667,0.009182602,0.19296262,0.06752517,0.5144929
data/test\4\4688_right-600.jpg,4,4,0.1866985,0.0073558684,0.26415023,0.1149912,0.42680416
data/test\4\4a7dc013e802-600-ALL.jpg,4,4,0.14781718,0.0047383946,0.22027725,0.15537484,0.47179237
data/test\4\4a7dc013e802-600-FA.jpg,4,4,0.14542331,0.008675875,0.24159433,0.18674164,0.4175648
data/test\4\4a7dc013e802-600-FS-T.jpg,4,3,0.060622755,0.006173843,0.33128572,0.41835234,0.18356529
data/test\4\4a7dc013e802-600-FS.jpg,4,3,0.068678744,0.007104604,0.35120416,0.40029028,0.17272218
data/test\4\4a7dc013e802-600-HB-T.jpg,4,2,0.1732657,0.01069637,0.4063915,0.22554654,0.18409996
data/test\4\4a7dc013e802-600-HB.jpg,4,2,0.11442137,0.0107783275,0.43126932,0.29083383,0.15269722
data/test\4\5105_right-600-ALL.jpg,4,3,0.052417744,0.0028687827,0.16287373,0.3992262,0.38261348
data/test\4\5105_right-600-FA.jpg,4,3,0.008781173,0.0013314517,0.12992254,0.6500167,0.20994818
data/test\4\5105_right-600-FS.jpg,4,3,0.04161587,0.0035369063,0.17335448,0.42706403,0.3544287
data/test\4\5105_right-600-HB-T.jpg,4,3,0.08238323,0.0069151423,0.29747745,0.49742016,0.115804024
data/test\4\5105_right-600-HB.jpg,4,3,0.0840808,0.006997478,0.29938895,0.49413803,0.11539473
data/test\4\5105_right-600-T.jpg,4,3,0.055332348,0.0076818457,0.22707625,0.55699754,0.15291205
data/test\4\5105_right-600.jpg,4,3,0.027557423,0.004117443,0.19284643,0.6352946,0.1401841
data/test\4\51af8c112682-600-HB.jpg,4,2,0.30164388,0.028109208,0.3167003,0.12940125,0.22414538
data/test\4\51af8c112682-600.jpg,4,3,0.04029856,0.0034876151,0.23204032,0.45939994,0.2647736
data/test\4\5258_left-600-FS-T.jpg,4,0,0.2959973,0.025818622,0.2612528,0.21571396,0.2012173
data/test\4\5258_left-600-FS.jpg,4,2,0.27891645,0.02098966,0.30795047,0.20432459,0.18781884
data/test\4\5258_left-600-HB.jpg,4,0,0.4131264,0.028909646,0.30632693,0.14333794,0.10829904
data/test\4\5258_left-600.jpg,4,0,0.39552912,0.017687984,0.28117546,0.13555476,0.17005265
data/test\4\576e189d23d4-600-ALL.jpg,4,0,0.67790014,0.0365241,0.18496837,0.036932774,0.06367461
data/test\4\576e189d23d4-600-FA.jpg,4,2,0.19101076,0.023446396,0.32049564,0.2736759,0.19137135
data/test\4\576e189d23d4-600-FS-T.jpg,4,2,0.22695336,0.036935717,0.38024414,0.2253279,0.13053887
data/test\4\576e189d23d4-600-FS.jpg,4,2,0.18271402,0.029457046,0.38537124,0.27705383,0.12540387
data/test\4\576e189d23d4-600-HB.jpg,4,2,0.1402492,0.017580567,0.34213704,0.33650658,0.16352665
data/test\4\576e189d23d4-600.jpg,4,3,0.13050047,0.01738252,0.34021837,0.36257178,0.1493268
data/test\4\5893_right-600-ALL.jpg,4,0,0.42249438,0.015530208,0.20912583,0.111122586,0.24172705
data/test\4\5893_right-600-FS-T.jpg,4,0,0.41708604,0.018467862,0.20708242,0.052610144,0.30475357
data/test\4\5893_right-600-FS.jpg,4,0,0.5447625,0.029033162,0.20964164,0.031359874,0.18520285
data/test\4\5893_right-600-HB-T.jpg,4,4,0.29268444,0.013714535,0.23679882,0.11356242,0.34323978
data/test\4\5893_right-600-HB.jpg,4,0,0.41269886,0.020285353,0.25549093,0.095179506,0.21634534
data/test\4\5893_right-600-T.jpg,4,0,0.42547408,0.028817734,0.27908924,0.109672286,0.15694655
data/test\4\5893_right-600.jpg,4,0,0.43236914,0.028940102,0.27769038,0.107904166,0.15309629
data/test\4\5950_right-600-ALL.jpg,4,3,0.041761983,0.004001841,0.18042096,0.5498975,0.22391772
data/test\4\5950_right-600-FA.jpg,4,3,0.075571574,0.012589236,0.21942604,0.50884134,0.18357183
data/test\4\5950_right-600-FS.jpg,4,3,0.15117948,0.02703907,0.2886827,0.35769302,0.17540574
data/test\4\5950_right-600-HB.jpg,4,3,0.05990618,0.011798041,0.2306127,0.51444274,0.18324037
data/test\4\5950_right-600.jpg,4,3,0.051161874,0.012000641,0.22426942,0.49955997,0.21300814
data/test\4\5c7ab966a3ee-600-HB-T.jpg,4,4,0.3139026,0.021306857,0.23718877,0.11279476,0.314807
data/test\4\6682_left-600-FA.jpg,4,4,0.21862602,0.01565916,0.1759198,0.072703816,0.5170913
data/test\4\6682_left-600-FS-T.jpg,4,4,0.3330901,0.018288793,0.19142875,0.08198729,0.37520513
data/test\4\6682_left-600-FS.jpg,4,0,0.32088906,0.020269189,0.27965584,0.08933727,0.28984863
data/test\4\6682_left-600-HB-T.jpg,4,0,0.45168465,0.01613844,0.20813315,0.038415477,0.28562832
data/test\4\6682_left-600-HB.jpg,4,4,0.241832,0.020872474,0.2211443,0.07126674,0.44488448
data/test\4\6682_left-600-T.jpg,4,0,0.4552259,0.012368323,0.21778452,0.047432233,0.2671891
data/test\4\6682_left-600.jpg,4,4,0.3046482,0.030821888,0.24810553,0.08608142,0.33034295
data/test\4\6719_right-600-ALL.jpg,4,0,0.5272359,0.082520224,0.28391916,0.09601714,0.010307593
data/test\4\6719_right-600-FA.jpg,4,2,0.24701568,0.0473556,0.3923954,0.24231742,0.07091576
data/test\4\6719_right-600-FS.jpg,4,0,0.7477699,0.089004405,0.14857702,0.012463425,0.0021852984
data/test\4\6719_right-600-HB.jpg,4,0,0.6584047,0.08853431,0.21782473,0.027693873,0.0075423787
data/test\4\6719_right-600.jpg,4,0,0.65340465,0.099083215,0.21581285,0.026140377,0.0055589704
data/test\4\6d259b5b4c76-GF-600-ALL.jpg,4,0,0.7069607,0.054149322,0.16670915,0.033650707,0.038530067
data/test\4\6d259b5b4c76-GF-600-FA.jpg,4,0,0.69387245,0.05826424,0.16840543,0.03547855,0.043979324
data/test\4\6d259b5b4c76-GF-600-FS.jpg,4,0,0.73976934,0.05032113,0.15853992,0.033088837,0.01828073
data/test\4\6d259b5b4c76-GF-600-HB.jpg,4,0,0.8445952,0.041766096,0.10090282,0.009976446,0.0027595293
data/test\4\6d259b5b4c76-GF-600.jpg,4,0,0.86293215,0.039327726,0.08920079,0.0071243215,0.0014151046
data/test\4\710b05a96e0f-600-ALL-T.jpg,4,4,0.13059217,0.012128163,0.21650569,0.17412284,0.4666511
data/test\4\710b05a96e0f-600-ALL.jpg,4,4,0.10024893,0.0099935895,0.2121243,0.21159439,0.46603876
data/test\4\710b05a96e0f-600-FA-T.jpg,4,4,0.17807533,0.013335634,0.20288171,0.139538,0.46616927
data/test\4\710b05a96e0f-600-FA.jpg,4,4,0.13019583,0.011591617,0.20493937,0.21735448,0.43591872
data/test\4\710b05a96e0f-600-FS.jpg,4,0,0.3552026,0.02951323,0.19366002,0.14973317,0.2718909
data/test\4\710b05a96e0f-600-HB.jpg,4,4,0.2393298,0.027724298,0.23838851,0.193674,0.30088344
data/test\4\710b05a96e0f-600-T.jpg,4,4,0.19240697,0.02026716,0.21102892,0.21661541,0.3596816
data/test\4\710b05a96e0f-600.jpg,4,4,0.24037842,0.033983115,0.24271004,0.2278938,0.2550346
data/test\4\7163_left-600-ALL.jpg,4,0,0.52697444,0.031014072,0.19322479,0.06761979,0.18116693
data/test\4\7163_left-600-FA-T.jpg,4,0,0.68757796,0.031029215,0.15679497,0.058536816,0.0660611
data/test\4\7163_left-600-FA.jpg,4,0,0.513708,0.026726093,0.20301037,0.09185634,0.16469914
data/test\4\7163_left-600-FS.jpg,4,0,0.5353264,0.03395634,0.17343831,0.061781,0.1954979
data/test\4\7163_left-600-HB-T.jpg,4,0,0.50373703,0.032745488,0.18178827,0.04600421,0.23572506
data/test\4\7163_left-600-HB.jpg,4,4,0.317636,0.029126946,0.19125423,0.10917604,0.35280675
data/test\4\7163_left-600-T.jpg,4,0,0.6190844,0.05559499,0.16443299,0.043410055,0.11747762
data/test\4\7163_left-600.jpg,4,0,0.62340456,0.05565492,0.1636991,0.042669527,0.11457193
data/test\4\7164_right-600-ALL.jpg,4,2,0.37253737,0.06254611,0.38549057,0.09433733,0.0850886
data/test\4\7164_right-600-FA.jpg,4,0,0.45517072,0.06804245,0.28833902,0.09672891,0.0917189
data/test\4\7164_right-600-FS.jpg,4,2,0.3039686,0.051865913,0.32438526,0.1960299,0.12375028
data/test\4\7164_right-600-HB.jpg,4,0,0.45457554,0.039332166,0.24955313,0.10496434,0.15157482
data/test\4\7164_right-600.jpg,4,0,0.48636135,0.05322545,0.27214396,0.08170336,0.10656583
data/test\4\7211_left-600-ALL.jpg,4,0,0.8573016,0.030579086,0.09450663,0.013724911,0.0038877549
data/test\4\7211_left-600-FA.jpg,4,0,0.704929,0.06618926,0.18232766,0.040498774,0.0060552605
data/test\4\7211_left-600-FS.jpg,4,0,0.85406584,0.051375307,0.08601323,0.007674151,0.00087152724
data/test\4\7211_left-600-HB.jpg,4,0,0.678378,0.10132209,0.17682332,0.037341706,0.006134891
data/test\4\7211_left-600.jpg,4,0,0.85860044,0.06099159,0.07396031,0.0059298086,0.00051782024
data/test\4\7277_left-600-ALL.jpg,4,0,0.5554186,0.032517828,0.285533,0.032067582,0.0944629
data/test\4\7277_left-600-FA-T.jpg,4,0,0.6259926,0.043248855,0.2718169,0.037146583,0.021795064
data/test\4\7277_left-600-FA.jpg,4,0,0.5526213,0.03058663,0.32587156,0.03906886,0.051851667
data/test\4\7277_left-600-FS-T.jpg,4,0,0.4862588,0.030507956,0.3544922,0.038821485,0.08991956
data/test\4\7277_left-600-FS.jpg,4,0,0.48969427,0.030714672,0.3538102,0.039659224,0.086121745
data/test\4\7277_left-600-HB-T.jpg,4,0,0.64466494,0.034580283,0.25258854,0.021898452,0.046267807
data/test\4\7277_left-600-HB.jpg,4,0,0.540293,0.038448557,0.29702803,0.043482315,0.08074809
data/test\4\7277_left-600-T.jpg,4,0,0.4805165,0.030767743,0.32441127,0.050417665,0.11388691
data/test\4\7277_left-600.jpg,4,0,0.64452803,0.034759384,0.25459218,0.020721372,0.045399077
data/test\4\7279_left-600-ALL.jpg,4,0,0.41326264,0.05341555,0.38634762,0.065878145,0.08109606
data/test\4\7279_left-600-FA.jpg,4,0,0.31455764,0.043835454,0.30528393,0.12090875,0.21541424
data/test\4\7279_left-600-FS-T.jpg,4,2,0.19713752,0.032678448,0.36940438,0.2667386,0.13404109
data/test\4\7279_left-600-FS.jpg,4,0,0.41567564,0.058540985,0.35183343,0.08758705,0.086362936
data/test\4\7279_left-600-HB-T.jpg,4,2,0.24323837,0.03395466,0.34930706,0.20151691,0.171983
data/test\4\7279_left-600-HB.jpg,4,0,0.5898654,0.049395993,0.27128708,0.03631132,0.053140283
data/test\4\7279_left-600-T.jpg,4,2,0.25703895,0.034543518,0.36843845,0.22526902,0.114710145
data/test\4\7279_left-600.jpg,4,0,0.66538566,0.06503221,0.2135749,0.024135752,0.031871434
data/test\4\7471_right-600-ALL.jpg,4,0,0.43861935,0.04728558,0.2675867,0.121295534,0.12521283
data/test\4\7471_right-600-FA.jpg,4,0,0.73300606,0.04152346,0.16673882,0.051521987,0.0072096256
data/test\4\7471_right-600-FS.jpg,4,0,0.761659,0.052567814,0.15147267,0.031669337,0.0026312429
data/test\4\7471_right-600-HB.jpg,4,0,0.64978224,0.036061384,0.20789605,0.066457376,0.039803054
data/test\4\7471_right-600.jpg,4,0,0.7878226,0.04485204,0.13551886,0.029905025,0.0019015399
data/test\4\7892_right-600-ALL.jpg,4,2,0.21569729,0.013047685,0.37024626,0.22771257,0.17329623
data/test\4\7892_right-600-FA.jpg,4,0,0.48263085,0.037123658,0.30798766,0.101511925,0.07074595
data/test\4\7892_right-600-FS.jpg,4,0,0.37988234,0.026693225,0.28216904,0.096789554,0.21446592
data/test\4\7892_right-600-HB.jpg,4,0,0.3853689,0.043338325,0.36673123,0.10864941,0.09591214
data/test\4\7892_right-600.jpg,4,0,0.5345245,0.040382303,0.2966504,0.07985307,0.04858975
data/test\4\7bc4dd99eee5-600-FS.jpg,4,2,0.27039504,0.021696312,0.28852567,0.22648722,0.19289578
data/test\4\7bc4dd99eee5-600-HB.jpg,4,4,0.24203362,0.026391784,0.23000367,0.2222688,0.2793021
data/test\4\853_left-600.jpg,4,0,0.33620194,0.054517318,0.32550073,0.22631933,0.057460748
data/test\4\85cbb84ac8e0-GF-600-ALL.jpg,4,0,0.56425,0.11091237,0.22476102,0.070195094,0.029881503
data/test\4\85cbb84ac8e0-GF-600-FA.jpg,4,0,0.8330429,0.07623924,0.081581354,0.006996641,0.0021398421
data/test\4\85cbb84ac8e0-GF-600-FS.jpg,4,0,0.40482077,0.06382104,0.27420253,0.19870694,0.058448747
data/test\4\85cbb84ac8e0-GF-600-HB.jpg,4,0,0.69649816,0.049651965,0.16637607,0.053512536,0.033961184
data/test\4\85cbb84ac8e0-GF-600.jpg,4,0,0.66660327,0.057111718,0.19925642,0.06415215,0.012876486
data/test\4\8604_right-600-ALL.jpg,4,4,0.111133926,0.0068691843,0.24963632,0.1639921,0.46836844
data/test\4\8604_right-600-FA.jpg,4,0,0.6109062,0.03339241,0.25509274,0.055280443,0.04532826
data/test\4\8604_right-600-FS-T.jpg,4,0,0.5103854,0.010753019,0.18128341,0.03225619,0.26532203
data/test\4\8604_right-600-FS.jpg,4,4,0.08692291,0.0026648843,0.14136279,0.087511696,0.6815377
data/test\4\8604_right-600-HB-T.jpg,4,0,0.68089986,0.023667967,0.24557708,0.022969766,0.02688533
data/test\4\8604_right-600-HB.jpg,4,0,0.5176874,0.018153638,0.33396882,0.062043667,0.06814644
data/test\4\8604_right-600-T.jpg,4,0,0.7545169,0.023738774,0.18844701,0.02027505,0.0130223185
data/test\4\8604_right-600.jpg,4,0,0.62485206,0.017819222,0.23068823,0.049836244,0.07680424
data/test\4\873dcc0b468f-600-ALL-T.jpg,4,0,0.79973114,0.025641585,0.13761106,0.012632386,0.0243837
data/test\4\873dcc0b468f-600-ALL.jpg,4,0,0.55832845,0.031215528,0.23308657,0.10766388,0.06970563
data/test\4\873dcc0b468f-600-FA.jpg,4,3,0.023437828,0.0023496787,0.1395195,0.52185714,0.31283587
data/test\4\873dcc0b468f-600-FS.jpg,4,3,0.15956384,0.018545156,0.24810696,0.37654305,0.19724098
data/test\4\873dcc0b468f-600-HB.jpg,4,3,0.048096046,0.004639525,0.17796877,0.5188841,0.2504115
data/test\4\873dcc0b468f-600.jpg,4,3,0.04998773,0.005614155,0.18533054,0.55098146,0.20808607
data/test\4\8c7c26c52a6c-600-ALL.jpg,4,3,0.18681136,0.018229282,0.23184837,0.38330805,0.17980291
data/test\4\8c7c26c52a6c-600-FA.jpg,4,3,0.012139242,0.0017191906,0.14973412,0.54680127,0.28960618
data/test\4\9298_left-600-FS.jpg,4,4,0.14443672,0.009828245,0.18427208,0.22568831,0.43577465
data/test\4\9298_left-600-HB.jpg,4,4,0.022041796,0.0016812092,0.13328378,0.3387889,0.50420433
